,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
160,31599,80907,389900.0,3,1,1060,4506 MALLOW RD,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,3,50,67,22,30695
161,31713,80918,415000.0,4,2,1966,5915 N UNION BLVD,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30796
162,25998,80910,235000.0,2,2,1072,434 VALLEY HI CIR APT A23,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,1,50,67,22,25286
163,4165,80921,859000.0,5,4,4111,1198 CRYSTAL BASIN DR,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,6,50,67,22,4003
164,31687,80917,460000.0,4,3,2925,2974 ORO BLANCO DR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30773
165,7184,80909,520000.0,3,2,1806,19 N FOOTE AVE,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,4,50,67,22,6930
166,16130,80915,300000.0,2,2,1144,1018 LUTHERAN WAY,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15642
167,31614,80909,385000.0,3,2,1377,1610 N CHELTON RD,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,3,50,67,22,30708
168,7284,80938,623950.0,4,3,2740,9304 MAYFLOWER GULCH WAY,Colorado Springs,Colorado,565,41.0,El Paso,106290.0,38.90157,-104.65926,4,50,67,22,7011
169,31563,80903,490000.0,2,2,1399,89 W BOULDER ST,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,3,50,67,22,30665
170,1418,80908,657000.0,3,3,1968,8115 MUSTANG RD,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,5,50,67,22,1381
171,16127,80915,335000.0,3,1,1064,1995 PAWHUSKA PL,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15639
172,31676,80916,419612.0,3,3,1727,5267 AEROGLIDE LOOP,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,3,50,67,22,30763
173,16194,80923,378000.0,2,3,1625,6206 ESCALADE PT,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,2,50,67,22,15700
174,26000,80910,199900.0,1,1,625,971 TAMPICO CT,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,1,50,67,22,25287
175,18826,80904,945900.0,4,3,4943,3055 VALLEYBROOK LN,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,7,50,67,22,18234
176,16087,80910,325000.0,4,3,2748,528 LAKEWOOD CIR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15610
177,16185,80922,274900.0,3,2,1559,7647 WHIPTAIL PT,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15692
178,16184,80922,285000.0,2,2,979,6924 ASH CREEK HTS APT 102,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15691
179,16110,80911,380000.0,4,2,1728,7515 VINELAND TRL,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15629
180,27065,80906,1175000.0,7,5,4759,2735 PEGASUS DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,9,50,67,22,26293
181,4171,80924,799450.0,6,4,4402,4919 OLYMPUS DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,6,50,67,22,4007
182,31871,80938,475000.0,3,3,2154,8052 PUMICE PT,Colorado Springs,Colorado,565,41.0,El Paso,106290.0,38.90157,-104.65926,3,50,67,22,30929
183,31557,80903,439000.0,3,2,952,616 E MONUMENT ST,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,3,50,67,22,30659
184,31861,80925,449900.0,3,3,1804,6165 BIG BIRD DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30920
185,16028,80904,335000.0,2,2,1159,1590 LITTLE BEAR CREEK PT UNIT 201,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,2,50,67,22,15563
186,31753,80920,499900.0,3,3,3161,5473 PLUMSTEAD DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,3,50,67,22,30823
187,31707,80918,449800.0,3,2,1606,5445 DEL REY DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30791
188,27066,80908,1220000.0,5,5,5196,19670 STILL GLEN DR,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,9,50,67,22,26294
189,31650,80915,425000.0,3,2,1241,1914 WOOTEN RD,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,3,50,67,22,30742
190,25993,80905,169500.0,1,1,670,777 SATURN DR UNIT 506,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,1,50,67,22,25281
191,18834,80919,985000.0,6,5,4788,755 CARVED TER,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,7,50,67,22,18240
192,31610,80908,399900.0,3,3,2068,7455 FOREST MEADOWS AVE,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,3,50,67,22,30704
193,16106,80911,379900.0,4,2,1824,7550 SUNNY VIEW LN,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15625
194,31657,80915,420000.0,4,3,2111,2235 LISA DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,3,50,67,22,30747
195,7249,80923,550000.0,3,3,2759,7237 CAT TAIL CREEK DR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,4,50,67,22,6984
196,33993,97266,449950.0,3,2,1296,4238 SE 116TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32984
197,27419,97229,1200000.0,5,4,3223,9357 NW MURLEA LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,9,67,111,27,26646
198,18048,97212,375000.0,4,1,2310,4058 NE 12TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,2,66,111,27,17479
199,33846,97206,385000.0,3,1,936,8125 SE 65TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32838
200,18110,97236,370000.0,3,1,1160,3512 SE 153RD AVE,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,2,66,111,27,17541
201,33793,97202,399000.0,2,1,2040,4325 SE 31ST AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,3,66,111,27,32785
202,33881,97212,445000.0,2,3,960,3219 NE 7TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,3,66,111,27,32873
203,18081,97220,364900.0,2,1,708,1803 NE 114TH AVE,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,2,66,111,27,17512
204,8601,97213,619900.0,4,2,2509,3705 NE 80TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,4,66,111,27,8302
205,18035,97209,279000.0,1,1,471,1030 NW 12TH AVE APT 212,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,2,66,111,27,17466
206,33823,97206,499500.0,3,2,1120,6219 SE 45TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32815
207,18075,97219,289000.0,1,1,788,606 S NEVADA ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,2,66,111,27,17506
208,8687,97236,600000.0,3,3,1982,15650 SE BYBEE DR,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,4,66,111,27,8386
209,2431,97210,645000.0,2,2,1167,2351 NW WESTOVER RD UNIT 505,Portland,Oregon,11410,495.3,Multnomah,139810.0,45.54954,-122.73549,5,66,111,27,2343
210,33907,97217,389000.0,2,1,980,2901 N ARGYLE ST,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,3,66,111,27,32899
211,26687,97214,249900.0,1,1,563,732 SE 16TH AVE,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,1,66,111,27,25937
212,33892,97215,500000.0,3,2,2032,331 SE 81ST AVE,Portland,Oregon,17371,2872.1,Multnomah,133779.0,45.51436,-122.59923,3,66,111,27,32884
213,2422,97206,650000.0,3,2,2212,2704 SE 64TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,5,66,111,27,2335
214,19444,97206,914500.0,4,2,3080,5812 SE 48TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,7,66,111,27,18832
215,33970,97230,395000.0,2,2,1060,129 NE 162ND AVE,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32962
216,2438,97211,682000.0,4,3,1932,3708 NE ROSA PARKS WAY,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,5,66,111,27,2350
217,33997,97266,425000.0,3,1,1125,5436 SE 109TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32988
218,8697,97239,586000.0,3,2,1678,2206 SW IOWA ST,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,4,66,111,27,8396
219,18092,97230,320000.0,2,3,1896,14920 NE ROSE PKWY # 71A,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,2,66,111,27,17523
220,2448,97213,639000.0,3,2,2488,5811 NE FLANDERS ST,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,5,66,111,27,2360
221,33869,97211,479950.0,3,2,1901,5437 NE 40TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,3,66,111,27,32861
222,33799,97202,505000.0,4,2,1203,1915 SE PERSHING ST,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,3,66,111,27,32791
223,4889,97229,869000.0,5,4,3140,11525 NW PINYON ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,6,67,111,27,4700
224,8695,97239,575000.0,1,2,1128,3570 S RIVER PKWY UNIT 307,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,4,66,111,27,8394
225,8571,97206,590000.0,4,3,2115,6831 SE 68TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,4,66,111,27,8272
226,2511,97232,750000.0,4,4,2400,1587 NE 22ND AVE,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,5,66,111,27,2422
227,36893,97212,1334000.0,5,3,3200,2144 NE 23RD AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,10,66,111,27,35838
228,2406,97202,649500.0,3,3,2276,1411 SE HARNEY ST,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,5,66,111,27,2319
229,8554,97202,545000.0,2,2,1232,8725 SE 19TH AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,4,66,111,27,8256
230,8586,97209,599900.0,2,2,1425,1025 NW COUCH ST UNIT 611,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,4,66,111,27,8287
231,33987,97236,420000.0,3,2,1497,16606 SE HAIG DR,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,3,66,111,27,32978
232,8670,97229,535000.0,3,3,1535,712 NW 118TH AVE APT 105,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,4,67,111,27,8370
233,33984,97236,475000.0,4,3,1880,3750 SE 149TH AVE,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,3,66,111,27,32975
234,19460,97225,949000.0,4,3,2861,10625 SW HAWTHORNE LN,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,7,67,111,27,18848
235,3230,97232,1100000.0,4,3,2416,3482 NE PACIFIC ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,8,66,111,27,3097
236,27420,97229,1145000.0,5,3,4243,3019 NW 123RD PL,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,9,67,111,27,26647
237,4861,97212,775000.0,4,3,2655,3850 NE 33RD AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,6,66,111,27,4672
238,4870,97215,775000.0,4,3,2990,1922 SE 42ND AVE,Portland,Oregon,17371,2872.1,Multnomah,133779.0,45.51436,-122.59923,6,66,111,27,4681
239,33931,97220,459900.0,3,2,1580,8859 NE MILTON ST,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,3,66,111,27,32923
240,18062,97217,339900.0,2,3,911,2223 N BRYANT ST # 2,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17493
241,19447,97209,999900.0,2,3,1612,1150 NW QUIMBY ST UNIT 906,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,7,66,111,27,18835
242,26680,97201,250000.0,1,1,597,1500 SW PARK AVE UNIT 216,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,1,66,111,27,25930
243,8662,97223,625000.0,3,3,1668,8490 SW 74TH AVE,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,4,67,111,27,8362
244,18094,97230,310000.0,3,2,1274,4312 NE 125TH PL,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,2,66,111,27,17525
245,19465,97229,965000.0,4,4,3439,1232 NW PARK RIDGE LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,7,67,111,27,18853
246,34006,97266,434900.0,3,2,1620,10259 SE STEELE ST,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32997
247,33919,97217,426000.0,2,2,1855,707 N HAYDEN ISLAND DR UNIT 426,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,3,66,111,27,32911
248,26698,97229,230000.0,2,1,812,12640 NW BARNES RD APT 1,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,1,67,111,27,25948
249,8668,97225,584900.0,2,2,2424,2545 SW 76TH AVE,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,4,67,111,27,8368
250,33977,97233,409999.0,3,2,1048,935 SE 168TH AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,3,66,111,27,32969
251,4864,97212,849900.0,4,2,3672,2734 NE BRYCE ST,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,6,66,111,27,4675
252,26679,97201,250000.0,1,1,484,1816 SW 18TH AVE APT 2,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,1,66,111,27,25929
253,2463,97217,699990.0,4,4,2075,6511 N BOSTON AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,5,66,111,27,2375
254,33975,97233,460000.0,3,2,2212,39 SE 129TH AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,3,66,111,27,32967
255,2415,97203,679900.0,3,3,2890,6126 N LOVELY ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,5,66,111,27,2328
256,19451,97211,895000.0,3,2,2217,2041 NE MASON ST,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,7,66,111,27,18839
257,8555,97202,525000.0,3,3,1804,1218 SE LINN ST,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,4,66,111,27,8257
258,33940,97221,495000.0,3,1,1148,4751 SW SEYMOUR CT,Portland,Oregon,12974,1137.1,Multnomah,213478.0,45.49799,-122.72749,3,66,111,27,32932
259,36894,97212,1375000.0,4,3,4101,2527 NE 17TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,10,66,111,27,35839
260,18098,97232,307900.0,2,1,915,1220 NE 17TH AVE APT 6C,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,2,66,111,27,17529
261,2504,97230,700000.0,4,3,2631,14535 NE ROSE PKWY,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,5,66,111,27,2415
262,33897,97216,420000.0,3,2,1140,2133 SE 94TH AVE,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,3,66,111,27,32889
263,18006,97203,259900.0,2,2,762,5613 N LOMBARD ST # 9,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,2,66,111,27,17437
264,4893,97229,824900.0,4,3,2773,10022 NW ENGLEMAN ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,6,67,111,27,4704
265,4843,97202,840000.0,3,2,2583,7124 SE 32ND AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,6,66,111,27,4654
266,17999,97201,315000.0,1,1,684,1730 S HARBOR WAY UNIT 602,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,2,66,111,27,17430
267,33916,97217,399900.0,2,1,1758,934 N STAFFORD ST,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,3,66,111,27,32908
268,33854,97209,406000.0,1,2,946,1400 NW IRVING ST APT 428,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,3,66,111,27,32846
269,33879,97212,445000.0,2,3,960,3223 NE 7TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,3,66,111,27,32871
270,34008,97266,434000.0,4,2,1326,5350 SE 97TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32999
271,26685,97213,249900.0,1,1,658,915 NE 68TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,1,66,111,27,25935
272,33893,97216,475000.0,3,2,1912,221 SE 88TH AVE,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,3,66,111,27,32885
273,26707,97236,170000.0,2,1,796,2710 SE 138TH AVE APT 43,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,1,66,111,27,25957
274,33956,97229,429900.0,2,2,1479,10071 NW WILSHIRE LN # 46,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,3,67,111,27,32948
275,33929,97219,400000.0,2,2,928,9717 SW 48TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,3,66,111,27,32921
276,18076,97219,375000.0,2,2,1365,4606 SW CALDEW ST APT B,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,2,66,111,27,17507
277,4844,97202,845000.0,5,3,3370,6003 SE CESAR E CHAVEZ BLVD,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,6,66,111,27,4655
278,8632,97219,635000.0,3,3,1808,9117 SW 54TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,4,66,111,27,8333
279,26700,97229,228500.0,2,1,812,12612 NW BARNES RD APT 7,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,1,67,111,27,25950
280,4899,97232,849900.0,3,2,3388,4105 NE HASSALO ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,6,66,111,27,4710
281,27412,97212,1185000.0,4,3,3002,3727 NE 16TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,9,66,111,27,26639
282,26709,97266,185000.0,2,2,750,9230 SE DIVISION ST UNIT 206,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,1,66,111,27,25959
283,33944,97223,425000.0,3,2,1324,8940 SW 73RD PL,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,3,67,111,27,32936
284,33922,97218,429900.0,2,1,798,6341 NE 47TH PL,Portland,Oregon,15468,897.1,Multnomah,90651.0,45.5759,-122.60023,3,66,111,27,32914
285,18065,97217,375000.0,1,1,594,4917 N COMMERCIAL AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17496
286,33842,97206,499900.0,3,2,1210,6219 SE WINDSOR CT,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32834
287,4881,97225,799000.0,2,2,1910,9710 SW IMPERIAL DR,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,6,67,111,27,4692
288,8622,97217,539900.0,2,3,2029,855 N HARBOUR DR,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,4,66,111,27,8323
289,8627,97217,560000.0,4,2,2081,7415 N FENWICK AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,4,66,111,27,8328
290,8660,97223,599900.0,3,2,1554,7045 SW 77TH AVE,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,4,67,111,27,8360
291,18082,97220,375000.0,2,1,1226,10416 NE SACRAMENTO ST,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,2,66,111,27,17513
292,33829,97206,399950.0,3,1,960,7335 SE SHERRETT ST,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32821
293,2477,97219,649900.0,4,2,2345,6810 SW 15TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,5,66,111,27,2388
294,8626,97217,625000.0,2,3,2272,396 N LOTUS ISLE DR,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,4,66,111,27,8327
295,33953,97229,499900.0,3,3,1613,10136 NW BRIGHTON LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,3,67,111,27,32945
296,2498,97229,668900.0,3,2,2334,12805 NW LOVEJOY CT,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,5,67,111,27,2409
297,18089,97229,369900.0,2,2,1028,11855 NW STONE MOUNTAIN LN UNIT 202,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,2,67,111,27,17520
298,33951,97229,474900.0,3,1,1525,13511 NW MILBURN ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,3,67,111,27,32943
299,33925,97219,435000.0,2,3,1633,3682 SW BAIRD ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,3,66,111,27,32917
300,27413,97214,1250000.0,4,5,5331,1525 SE 22ND AVE,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,9,66,111,27,26640
301,33918,97217,465000.0,3,3,1419,3708 N RUSSET ST,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,3,66,111,27,32910
302,18016,97205,258500.0,1,1,503,2020 SW MAIN ST UNIT 404,Portland,Oregon,8309,3405.9,Multnomah,100145.0,45.51924,-122.70127,2,66,111,27,17447
303,2471,97219,650000.0,3,2,2871,2755 SW HUME ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,5,66,111,27,2382
304,17994,97201,260000.0,2,2,889,847 SW BROADWAY DR APT 31,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,2,66,111,27,17425
305,2500,97229,749980.0,3,3,1858,242 NW 117TH LOOP,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,5,67,111,27,2411
306,18008,97203,359000.0,2,3,1208,7513 N LEAVITT AVE,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,2,66,111,27,17439
307,18068,97218,324900.0,1,1,1120,6216 NE MASON ST # 2,Portland,Oregon,15468,897.1,Multnomah,90651.0,45.5759,-122.60023,2,66,111,27,17499
308,8664,97225,599900.0,3,2,1252,1540 SW WYNWOOD AVE,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,4,67,111,27,8364
309,18073,97219,369900.0,2,2,884,8417 SW 19TH AVE # 6,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,2,66,111,27,17504
310,2410,97202,750000.0,3,2,2048,2025 SE REEDWAY ST,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,5,66,111,27,2323
311,33830,97206,445000.0,3,3,1598,3771 SE 43RD AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32822
312,18063,97217,319000.0,2,2,1321,11668 N ISLAND COVE LN,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17494
313,18087,97229,369900.0,2,2,950,11845 NW STONE MOUNTAIN LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,2,67,111,27,17518
314,4894,97229,765000.0,4,3,3010,4590 NW DRESDEN PL,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,6,67,111,27,4705
315,18057,97217,349900.0,2,3,924,2225 N BRYANT ST # 3,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17488
316,8574,97206,600000.0,4,3,2208,3714 SE 75TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,4,66,111,27,8275
317,33983,97236,399000.0,3,2,1470,14936 SE RHINE CT,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,3,66,111,27,32974
318,2483,97223,749900.0,4,3,2540,6663 SW 88TH PL,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,5,67,111,27,2394
319,18060,97217,365000.0,2,1,1337,7026 N BOSTON AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17491
320,8675,97230,535000.0,4,2,1776,14115 NE ALTON CT,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,4,66,111,27,8375
321,33935,97220,499000.0,3,2,1640,11012 NE MASON ST,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,3,66,111,27,32927
322,4854,97211,819900.0,2,3,2344,6225 NE 14TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,6,66,111,27,4665
323,33961,97230,459900.0,5,2,1872,12705 NE SCHUYLER ST,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32953
324,2502,97229,749000.0,4,3,2489,9042 NW MURDOCK ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,5,67,111,27,2413
